timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 11:30:00,0003,29.0,38.0,31.0,2000-01-01 11:30:26.843,0003,1.55
2000-01-01 11:30:00,0002,26.0,46.0,3.0,2000-01-01 11:30:21.437,0002,0.15
2000-01-01 11:30:00,0007,31.0,22.0,0.0,2000-01-01 11:30:01.595,0007,0.0
2000-01-01 11:30:00,0001,29.0,53.0,6.0,2000-01-01 11:30:47.610,0001,0.3
2000-01-01 11:31:00,0001,29.0,46.0,4.0,2000-01-01 11:31:24.782,0001,0.2
2000-01-01 11:31:00,0010,28.0,41.0,35.0,2000-01-01 11:31:24.994,0010,1.75
2000-01-01 11:31:00,0005,31.0,30.0,3.0,2000-01-01 11:31:37.187,0005,0.15
2000-01-01 11:31:00,0003,29.0,35.0,19.0,2000-01-01 11:31:06.766,0003,0.95
2000-01-01 11:31:00,0007,30.0,25.0,0.0,2000-01-01 11:31:49.725,0007,0.0
2000-01-01 11:31:00,0002,27.0,45.0,2.0,2000-01-01 11:31:39.653,0002,0.1
2000-01-01 11:31:00,0006,32.0,41.0,95.0,2000-01-01 11:31:41.885,0006,4.75
2000-01-01 11:31:00,0008,27.0,39.0,27.0,2000-01-01 11:31:08.200,0008,1.35
2000-01-01 11:32:00,0005,32.0,35.0,2.0,2000-01-01 11:32:51.553,0005,0.1
2000-01-01 11:32:00,0001,29.0,46.0,4.0,2000-01-01 11:32:39.433,0001,0.2
2000-01-01 11:32:00,0007,28.0,27.0,0.0,2000-01-01 11:32:32.563,0007,0.0
2000-01-01 11:32:00,0006,32.0,35.0,50.0,2000-01-01 11:32:36.567,0006,2.5
2000-01-01 11:32:00,0008,27.0,40.0,12.0,2000-01-01 11:32:41.174,0008,0.6
2000-01-01 11:32:00,0003,29.0,36.0,27.0,2000-01-01 11:32:43.723,0003,1.35
2000-01-01 11:32:00,0002,27.0,43.0,2.0,2000-01-01 11:32:08.734,0002,0.1
2000-01-01 11:32:00,0010,28.0,46.0,22.0,2000-01-01 11:32:39.762,0010,1.1
2000-01-01 11:33:00,0006,33.0,35.0,74.0,2000-01-01 11:33:13.745,0006,3.7
2000-01-01 11:33:00,0002,28.0,44.0,1.0,2000-01-01 11:33:54.623,0002,0.05
2000-01-01 11:33:00,0008,27.0,43.0,11.0,2000-01-01 11:33:56.134,0008,0.55
2000-01-01 11:33:00,0001,29.0,52.0,6.0,2000-01-01 11:33:54.701,0001,0.3
2000-01-01 11:33:00,0007,27.0,30.0,0.0,2000-01-01 11:33:14.709,0007,0.0
2000-01-01 11:33:00,0005,33.0,33.0,4.0,2000-01-01 11:33:38.441,0005,0.2
2000-01-01 11:33:00,0003,30.0,35.0,30.0,2000-01-01 11:33:23.667,0003,1.5
2000-01-01 11:33:00,0010,29.0,46.0,13.0,2000-01-01 11:33:17.023,0010,0.65
2000-01-01 11:34:00,0001,30.0,48.0,4.0,2000-01-01 11:34:50.606,0001,0.2
2000-01-01 11:34:00,0008,27.0,44.0,12.0,2000-01-01 11:34:34.215,0008,0.6
2000-01-01 11:34:00,0003,30.0,35.0,10.0,2000-01-01 11:34:44.352,0003,0.5
2000-01-01 11:34:00,0005,34.0,35.0,6.0,2000-01-01 11:34:51.962,0005,0.3
2000-01-01 11:34:00,0006,34.0,39.0,53.0,2000-01-01 11:34:30.390,0006,2.65
2000-01-01 11:34:00,0010,30.0,41.0,26.0,2000-01-01 11:34:49.806,0010,1.3
2000-01-01 11:34:00,0007,28.0,28.0,0.0,2000-01-01 11:34:51.365,0007,0.0
2000-01-01 11:34:00,0002,26.0,44.0,2.0,2000-01-01 11:34:54.009,0002,0.1
2000-01-01 11:35:00,0006,36.0,34.0,95.0,2000-01-01 11:35:45.201,0006,4.75
2000-01-01 11:35:00,0010,30.0,42.0,30.0,2000-01-01 11:35:27.073,0010,1.5
2000-01-01 11:35:00,0008,27.0,44.0,24.0,2000-01-01 11:35:49.802,0008,1.2
2000-01-01 11:35:00,0007,28.0,28.0,0.0,2000-01-01 11:35:33.961,0007,0.0
2000-01-01 11:35:00,0003,30.0,35.0,15.0,2000-01-01 11:35:24.295,0003,0.75
2000-01-01 11:35:00,0002,26.0,44.0,2.0,2000-01-01 11:35:27.005,0002,0.1
2000-01-01 11:35:00,0001,31.0,37.0,6.0,2000-01-01 11:35:27.792,0001,0.3
2000-01-01 11:36:00,0008,28.0,38.0,14.0,2000-01-01 11:36:27.070,0008,0.7
2000-01-01 11:36:00,0005,34.0,26.0,5.0,2000-01-01 11:36:39.187,0005,0.25
2000-01-01 11:36:00,0006,37.0,26.0,95.0,2000-01-01 11:36:22.051,0006,4.75
2000-01-01 11:36:00,0007,27.0,32.0,0.0,2000-01-01 11:36:18.194,0007,0.0
2000-01-01 11:36:00,0001,33.0,38.0,4.0,2000-01-01 11:36:42.123,0001,0.2
2000-01-01 11:36:00,0003,31.0,34.0,13.0,2000-01-01 11:36:43.753,0003,0.65
2000-01-01 11:36:00,0002,26.0,45.0,1.0,2000-01-01 11:36:26.988,0002,0.05
2000-01-01 11:36:00,0010,31.0,65.0,12.0,2000-01-01 11:36:41.829,0010,0.6
2000-01-01 11:37:00,0010,31.0,43.0,16.0,2000-01-01 11:37:56.601,0010,0.8
2000-01-01 11:37:00,0008,28.0,39.0,13.0,2000-01-01 11:37:41.616,0008,0.65
2000-01-01 11:37:00,0003,32.0,35.0,18.0,2000-01-01 11:37:23.277,0003,0.9
2000-01-01 11:37:00,0002,26.0,47.0,3.0,2000-01-01 11:37:47.070,0002,0.15
2000-01-01 11:37:00,0007,29.0,30.0,0.0,2000-01-01 11:37:47.901,0007,0.0
2000-01-01 11:37:00,0005,34.0,30.0,4.0,2000-01-01 11:37:50.285,0005,0.2
2000-01-01 11:37:00,0001,33.0,36.0,5.0,2000-01-01 11:37:56.468,0001,0.25
2000-01-01 11:38:00,0011,26.0,38.0,0.0,2000-01-01 11:38:35.568,0011,0.0
2000-01-01 11:38:00,0002,26.0,47.0,2.0,2000-01-01 11:38:47.268,0002,0.1
2000-01-01 11:38:00,0008,28.0,39.0,13.0,2000-01-01 11:38:56.979,0008,0.65
2000-01-01 11:38:00,0007,29.0,27.0,0.0,2000-01-01 11:38:30.095,0007,0.0
2000-01-01 11:38:00,0010,31.0,37.0,12.0,2000-01-01 11:38:34.072,0010,0.6
2000-01-01 11:38:00,0001,32.0,35.0,5.0,2000-01-01 11:38:33.633,0001,0.25
2000-01-01 11:38:00,0006,38.0,26.0,139.0,2000-01-01 11:38:13.884,0006,6.95
2000-01-01 11:38:00,0003,33.0,32.0,10.0,2000-01-01 11:38:42.741,0003,0.5
2000-01-01 11:39:00,0010,30.0,44.0,28.0,2000-01-01 11:39:48.817,0010,1.4
2000-01-01 11:39:00,0003,34.0,32.0,10.0,2000-01-01 11:39:22.492,0003,0.5
2000-01-01 11:39:00,0011,26.0,35.0,0.0,2000-01-01 11:39:49.711,0011,0.0
2000-01-01 11:39:00,0005,34.0,22.0,7.0,2000-01-01 11:39:59.812,0005,0.35
2000-01-01 11:39:00,0001,32.0,36.0,4.0,2000-01-01 11:39:48.285,0001,0.2
2000-01-01 11:39:00,0002,26.0,48.0,2.0,2000-01-01 11:39:50.555,0002,0.1
2000-01-01 11:39:00,0008,27.0,38.0,12.0,2000-01-01 11:39:34.253,0008,0.6
2000-01-01 11:39:00,0007,29.0,27.0,0.0,2000-01-01 11:39:11.661,0007,0.0
2000-01-01 11:40:00,0001,33.0,35.0,7.0,2000-01-01 11:40:25.766,0001,0.35
2000-01-01 11:40:00,0003,35.0,26.0,14.0,2000-01-01 11:40:41.835,0003,0.7
2000-01-01 11:40:00,0011,26.0,35.0,0.0,2000-01-01 11:40:26.777,0011,0.0
2000-01-01 11:40:00,0007,29.0,28.0,0.0,2000-01-01 11:40:50.167,0007,0.0
2000-01-01 11:40:00,0010,31.0,45.0,10.0,2000-01-01 11:40:26.147,0010,0.5
2000-01-01 11:40:00,0006,38.0,24.0,178.0,2000-01-01 11:40:43.175,0006,8.9
2000-01-01 11:40:00,0002,26.0,50.0,2.0,2000-01-01 11:40:44.009,0002,0.1
2000-01-01 11:40:00,0008,27.0,40.0,21.0,2000-01-01 11:40:49.425,0008,1.05
2000-01-01 11:41:00,0008,27.0,36.0,16.0,2000-01-01 11:41:26.690,0008,0.8
2000-01-01 11:41:00,0010,30.0,37.0,22.0,2000-01-01 11:41:46.973,0010,1.1
2000-01-01 11:41:00,0011,26.0,36.0,0.0,2000-01-01 11:41:41.224,0011,0.0
2000-01-01 11:41:00,0003,34.0,24.0,15.0,2000-01-01 11:41:21.773,0003,0.75
2000-01-01 11:41:00,0002,26.0,46.0,2.0,2000-01-01 11:41:30.295,0002,0.1
2000-01-01 11:41:00,0005,34.0,19.0,3.0,2000-01-01 11:41:08.325,0005,0.15
2000-01-01 11:41:00,0001,33.0,35.0,14.0,2000-01-01 11:41:40.110,0001,0.7
2000-01-01 11:41:00,0007,28.0,29.0,0.0,2000-01-01 11:41:32.562,0007,0.0
2000-01-01 11:42:00,0007,27.0,32.0,0.0,2000-01-01 11:42:15.367,0007,0.0
2000-01-01 11:42:00,0005,34.0,22.0,7.0,2000-01-01 11:42:39.576,0005,0.35
2000-01-01 11:42:00,0001,33.0,34.0,9.0,2000-01-01 11:42:54.448,0001,0.45
2000-01-01 11:42:00,0008,27.0,39.0,14.0,2000-01-01 11:42:41.867,0008,0.7
2000-01-01 11:42:00,0011,26.0,36.0,0.0,2000-01-01 11:42:55.775,0011,0.0
2000-01-01 11:42:00,0010,30.0,45.0,9.0,2000-01-01 11:42:24.067,0010,0.45
2000-01-01 11:42:00,0003,34.0,27.0,14.0,2000-01-01 11:42:41.130,0003,0.7
2000-01-01 11:42:00,0002,27.0,48.0,2.0,2000-01-01 11:42:49.162,0002,0.1
2000-01-01 11:43:00,0003,33.0,28.0,18.0,2000-01-01 11:43:20.871,0003,0.9
2000-01-01 11:43:00,0005,33.0,25.0,1.0,2000-01-01 11:43:56.699,0005,0.05
2000-01-01 11:43:00,0011,26.0,35.0,0.0,2000-01-01 11:43:33.047,0011,0.0
2000-01-01 11:43:00,0008,27.0,39.0,10.0,2000-01-01 11:43:57.016,0008,0.5
2000-01-01 11:43:00,0002,27.0,46.0,4.0,2000-01-01 11:43:12.492,0002,0.2
2000-01-01 11:43:00,0001,32.0,41.0,7.0,2000-01-01 11:43:31.619,0001,0.35
2000-01-01 11:43:00,0007,27.0,35.0,0.0,2000-01-01 11:43:42.016,0007,0.0
2000-01-01 11:43:00,0010,30.0,41.0,18.0,2000-01-01 11:43:36.136,0010,0.9
2000-01-01 11:44:00,0007,25.0,37.0,1.0,2000-01-01 11:44:30.740,0007,0.05
2000-01-01 11:44:00,0003,33.0,29.0,11.0,2000-01-01 11:44:40.531,0003,0.55
2000-01-01 11:44:00,0006,37.0,20.0,222.0,2000-01-01 11:44:26.521,0006,-1
2000-01-01 11:44:00,0008,27.0,36.0,8.0,2000-01-01 11:44:34.287,0008,0.4
2000-01-01 11:44:00,0010,30.0,43.0,17.0,2000-01-01 11:44:51.506,0010,0.85
2000-01-01 11:44:00,0002,28.0,50.0,2.0,2000-01-01 11:44:48.745,0002,0.1
2000-01-01 11:44:00,0011,26.0,36.0,0.0,2000-01-01 11:44:47.603,0011,0.0
2000-01-01 11:44:00,0001,32.0,40.0,13.0,2000-01-01 11:44:46.067,0001,0.65
2000-01-01 11:45:00,0005,33.0,28.0,0.0,2000-01-01 11:45:35.423,0005,0.0
2000-01-01 11:45:00,0001,31.0,40.0,3.0,2000-01-01 11:45:23.543,0001,0.15
2000-01-01 11:45:00,0003,32.0,30.0,11.0,2000-01-01 11:45:21.082,0003,0.55
2000-01-01 11:45:00,0011,26.0,36.0,0.0,2000-01-01 11:45:24.867,0011,0.0
2000-01-01 11:45:00,0010,30.0,41.0,15.0,2000-01-01 11:45:28.575,0010,0.75
2000-01-01 11:45:00,0007,25.0,36.0,4.0,2000-01-01 11:45:12.321,0007,0.2
2000-01-01 11:45:00,0002,28.0,45.0,2.0,2000-01-01 11:45:46.905,0002,0.1
2000-01-01 11:45:00,0008,27.0,38.0,12.0,2000-01-01 11:45:48.843,0008,0.6
2000-01-01 11:46:00,0006,36.0,26.0,56.0,2000-01-01 11:46:18.944,0006,2.8
2000-01-01 11:46:00,0010,29.0,47.0,5.0,2000-01-01 11:46:43.318,0010,0.25
2000-01-01 11:46:00,0003,32.0,30.0,9.0,2000-01-01 11:46:40.543,0003,0.45
2000-01-01 11:46:00,0005,32.0,24.0,2.0,2000-01-01 11:46:54.275,0005,0.1
2000-01-01 11:46:00,0007,25.0,45.0,0.0,2000-01-01 11:46:17.440,0007,0.0
2000-01-01 11:46:00,0001,31.0,35.0,3.0,2000-01-01 11:46:38.496,0001,0.15
2000-01-01 11:46:00,0011,26.0,35.0,0.0,2000-01-01 11:46:39.414,0011,0.0
2000-01-01 11:46:00,0002,28.0,42.0,2.0,2000-01-01 11:46:18.647,0002,0.1
2000-01-01 11:46:00,0008,26.0,40.0,10.0,2000-01-01 11:46:26.109,0008,0.5
2000-01-01 11:47:00,0003,33.0,30.0,7.0,2000-01-01 11:47:20.478,0003,0.35
2000-01-01 11:47:00,0002,29.0,43.0,6.0,2000-01-01 11:47:58.381,0002,0.3
2000-01-01 11:47:00,0008,26.0,44.0,8.0,2000-01-01 11:47:40.868,0008,0.4
2000-01-01 11:47:00,0010,29.0,41.0,10.0,2000-01-01 11:47:58.077,0010,0.5
2000-01-01 11:47:00,0001,30.0,42.0,3.0,2000-01-01 11:47:53.458,0001,0.15
2000-01-01 11:47:00,0007,26.0,40.0,2.0,2000-01-01 11:47:42.022,0007,0.1
2000-01-01 11:47:00,0011,27.0,35.0,0.0,2000-01-01 11:47:16.691,0011,0.0
2000-01-01 11:48:00,0010,29.0,44.0,8.0,2000-01-01 11:48:52.775,0010,0.4
2000-01-01 11:48:00,0008,25.0,43.0,9.0,2000-01-01 11:48:56.228,0008,0.45
2000-01-01 11:48:00,0002,29.0,43.0,6.0,2000-01-01 11:48:54.507,0002,0.3
2000-01-01 11:48:00,0007,26.0,34.0,0.0,2000-01-01 11:48:29.737,0007,0.0
2000-01-01 11:48:00,0001,29.0,42.0,3.0,2000-01-01 11:48:30.933,0001,0.15
2000-01-01 11:48:00,0003,33.0,29.0,10.0,2000-01-01 11:48:40.248,0003,0.5
2000-01-01 11:48:00,0011,27.0,35.0,0.0,2000-01-01 11:48:48.443,0011,0.0
2000-01-01 11:48:00,0005,32.0,25.0,0.0,2000-01-01 11:48:57.576,0005,0.0
2000-01-01 11:49:00,0001,28.0,43.0,2.0,2000-01-01 11:49:45.893,0001,0.1
2000-01-01 11:49:00,0005,32.0,23.0,0.0,2000-01-01 11:49:55.743,0005,0.0
2000-01-01 11:49:00,0002,29.0,44.0,3.0,2000-01-01 11:49:52.657,0002,0.15
2000-01-01 11:49:00,0010,29.0,43.0,6.0,2000-01-01 11:49:30.251,0010,0.3
2000-01-01 11:49:00,0003,33.0,28.0,8.0,2000-01-01 11:49:59.817,0003,0.4
2000-01-01 11:49:00,0007,25.0,36.0,0.0,2000-01-01 11:49:53.705,0007,0.0
2000-01-01 11:49:00,0011,27.0,35.0,0.0,2000-01-01 11:49:25.717,0011,0.0
2000-01-01 11:49:00,0008,25.0,40.0,12.0,2000-01-01 11:49:33.524,0008,0.6
2000-01-01 11:50:00,0011,27.0,35.0,0.0,2000-01-01 11:50:40.261,0011,0.0
2000-01-01 11:50:00,0002,29.0,44.0,9.0,2000-01-01 11:50:51.075,0002,0.45
2000-01-01 11:50:00,0008,25.0,42.0,11.0,2000-01-01 11:50:49.276,0008,0.55
2000-01-01 11:50:00,0007,24.0,39.0,0.0,2000-01-01 11:50:35.286,0007,0.0
2000-01-01 11:50:00,0006,34.0,29.0,57.0,2000-01-01 11:50:44.361,0006,2.85
2000-01-01 11:50:00,0010,29.0,43.0,8.0,2000-01-01 11:50:44.575,0010,0.4
2000-01-01 11:50:00,0003,33.0,26.0,26.0,2000-01-01 11:50:39.347,0003,1.3
2000-01-01 11:50:00,0005,31.0,23.0,9.0,2000-01-01 11:50:35.087,0005,0.45
2000-01-01 11:50:00,0001,27.0,41.0,1.0,2000-01-01 11:50:23.369,0001,0.05
2000-01-01 11:51:00,0008,25.0,43.0,8.0,2000-01-01 11:51:26.549,0008,0.4
2000-01-01 11:51:00,0007,24.0,38.0,0.0,2000-01-01 11:51:23.012,0007,0.0
2000-01-01 11:51:00,0003,32.0,28.0,9.0,2000-01-01 11:51:58.711,0003,0.45
2000-01-01 11:51:00,0005,31.0,28.0,1.0,2000-01-01 11:51:12.145,0005,0.05
2000-01-01 11:51:00,0001,27.0,41.0,3.0,2000-01-01 11:51:37.611,0001,0.15
2000-01-01 11:51:00,0006,33.0,33.0,178.0,2000-01-01 11:51:59.007,0006,8.9
2000-01-01 11:51:00,0002,29.0,46.0,9.0,2000-01-01 11:51:47.141,0002,0.45
2000-01-01 11:51:00,0011,27.0,34.0,0.0,2000-01-01 11:51:17.583,0011,0.0
2000-01-01 11:51:00,0010,28.0,43.0,7.0,2000-01-01 11:51:21.845,0010,0.35
2000-01-01 11:52:00,0005,32.0,30.0,0.0,2000-01-01 11:52:34.387,0005,0.0
2000-01-01 11:52:00,0003,32.0,29.0,8.0,2000-01-01 11:52:38.641,0003,0.4
2000-01-01 11:52:00,0007,25.0,40.0,0.0,2000-01-01 11:52:48.821,0007,0.0
2000-01-01 11:52:00,0002,29.0,46.0,3.0,2000-01-01 11:52:09.897,0002,0.15
2000-01-01 11:52:00,0010,28.0,42.0,5.0,2000-01-01 11:52:38.850,0010,0.25
2000-01-01 11:52:00,0011,27.0,34.0,0.0,2000-01-01 11:52:49.287,0011,0.0
2000-01-01 11:52:00,0001,27.0,49.0,3.0,2000-01-01 11:52:52.879,0001,0.15
2000-01-01 11:52:00,0008,25.0,46.0,8.0,2000-01-01 11:52:41.111,0008,0.4
2000-01-01 11:53:00,0008,25.0,46.0,11.0,2000-01-01 11:53:56.666,0008,0.55
2000-01-01 11:53:00,0007,25.0,39.0,0.0,2000-01-01 11:53:31.209,0007,0.0
2000-01-01 11:53:00,0003,31.0,32.0,11.0,2000-01-01 11:53:57.705,0003,0.55
2000-01-01 11:53:00,0010,29.0,40.0,6.0,2000-01-01 11:53:55.865,0010,0.3
2000-01-01 11:53:00,0011,28.0,37.0,0.0,2000-01-01 11:53:57.702,0011,0.0
2000-01-01 11:53:00,0001,27.0,52.0,3.0,2000-01-01 11:53:35.267,0001,0.15
2000-01-01 11:53:00,0002,29.0,47.0,2.0,2000-01-01 11:53:57.635,0002,0.1
2000-01-01 11:53:00,0005,32.0,27.0,0.0,2000-01-01 11:53:54.775,0005,0.0
2000-01-01 11:54:00,0001,27.0,47.0,3.0,2000-01-01 11:54:29.641,0001,0.15
2000-01-01 11:54:00,0005,33.0,27.0,0.0,2000-01-01 11:54:19.762,0005,0.0
2000-01-01 11:54:00,0010,28.0,48.0,6.0,2000-01-01 11:54:34.370,0010,0.3
2000-01-01 11:54:00,0008,25.0,46.0,11.0,2000-01-01 11:54:33.941,0008,0.55
2000-01-01 11:54:00,0003,30.0,32.0,15.0,2000-01-01 11:54:37.434,0003,0.75
2000-01-01 11:54:00,0011,28.0,37.0,0.0,2000-01-01 11:54:35.070,0011,0.0
2000-01-01 11:54:00,0007,25.0,40.0,0.0,2000-01-01 11:54:18.928,0007,0.0
2000-01-01 11:54:00,0002,29.0,45.0,2.0,2000-01-01 11:54:54.337,0002,0.1
2000-01-01 11:55:00,0008,25.0,47.0,13.0,2000-01-01 11:55:48.486,0008,0.65
2000-01-01 11:55:00,0001,27.0,42.0,4.0,2000-01-01 11:55:43.986,0001,0.2
2000-01-01 11:55:00,0010,29.0,63.0,6.0,2000-01-01 11:55:50.169,0010,0.3
2000-01-01 11:55:00,0003,30.0,33.0,21.0,2000-01-01 11:55:56.679,0003,1.05
2000-01-01 11:55:00,0007,27.0,39.0,0.0,2000-01-01 11:55:42.496,0007,0.0
2000-01-01 11:55:00,0002,29.0,49.0,2.0,2000-01-01 11:55:40.413,0002,0.1
2000-01-01 11:55:00,0011,28.0,36.0,0.0,2000-01-01 11:55:49.521,0011,0.0
2000-01-01 11:56:00,0010,29.0,52.0,7.0,2000-01-01 11:56:27.472,0010,0.35
2000-01-01 11:56:00,0001,27.0,55.0,6.0,2000-01-01 11:56:58.333,0001,0.3
2000-01-01 11:56:00,0011,28.0,35.0,0.0,2000-01-01 11:56:26.798,0011,0.0
2000-01-01 11:56:00,0008,25.0,45.0,25.0,2000-01-01 11:56:25.763,0008,1.25
2000-01-01 11:56:00,0003,30.0,32.0,19.0,2000-01-01 11:56:36.613,0003,0.95
2000-01-01 11:56:00,0007,27.0,31.0,0.0,2000-01-01 11:56:24.880,0007,0.0
2000-01-01 11:56:00,0005,33.0,26.0,0.0,2000-01-01 11:56:34.140,0005,0.0
2000-01-01 11:57:00,0005,37.0,19.0,0.0,2000-01-01 11:57:53.817,0005,0.0
2000-01-01 11:57:00,0010,29.0,53.0,18.0,2000-01-01 11:57:44.636,0010,0.9
2000-01-01 11:57:00,0001,27.0,50.0,4.0,2000-01-01 11:57:35.504,0001,0.2
2000-01-01 11:57:00,0003,32.0,33.0,19.0,2000-01-01 11:57:56.393,0003,0.95
2000-01-01 11:57:00,0008,25.0,43.0,95.0,2000-01-01 11:57:40.927,0008,4.75
2000-01-01 11:57:00,0007,27.0,32.0,0.0,2000-01-01 11:57:17.130,0007,0.0
2000-01-01 11:57:00,0011,28.0,35.0,0.0,2000-01-01 11:57:41.334,0011,0.0
2000-01-01 11:58:00,0002,29.0,49.0,2.0,2000-01-01 11:58:33.477,0002,0.1
2000-01-01 11:58:00,0008,26.0,42.0,14.0,2000-01-01 11:58:56.089,0008,0.7
2000-01-01 11:58:00,0010,30.0,46.0,8.0,2000-01-01 11:58:59.194,0010,0.4
2000-01-01 11:58:00,0003,32.0,33.0,11.0,2000-01-01 11:58:36.116,0003,0.55
2000-01-01 11:58:00,0007,27.0,36.0,0.0,2000-01-01 11:58:49.051,0007,0.0
2000-01-01 11:58:00,0011,28.0,35.0,0.0,2000-01-01 11:58:55.681,0011,0.0
2000-01-01 11:58:00,0001,27.0,45.0,4.0,2000-01-01 11:58:49.853,0001,0.2
2000-01-01 11:59:00,0005,36.0,18.0,1.0,2000-01-01 11:59:43.289,0005,0.05
2000-01-01 11:59:00,0011,28.0,34.0,0.0,2000-01-01 11:59:33.159,0011,0.0
2000-01-01 11:59:00,0003,33.0,32.0,18.0,2000-01-01 11:59:55.502,0003,0.9
2000-01-01 11:59:00,0001,27.0,47.0,5.0,2000-01-01 11:59:27.014,0001,0.25
2000-01-01 11:59:00,0008,26.0,36.0,12.0,2000-01-01 11:59:34.180,0008,0.6
2000-01-01 11:59:00,0002,29.0,43.0,7.0,2000-01-01 11:59:47.811,0002,0.35
2000-01-01 11:59:00,0006,34.0,32.0,74.0,2000-01-01 11:59:56.711,0006,3.7
2000-01-01 11:59:00,0010,31.0,49.0,10.0,2000-01-01 11:59:33.504,0010,0.5
2000-01-01 11:59:00,0007,25.0,37.0,0.0,2000-01-01 11:59:33.907,0007,0.0
2000-01-01 12:00:00,0003,32.0,29.0,23.0,2000-01-01 12:00:34.799,0003,1.15
2000-01-01 12:00:00,0008,26.0,41.0,11.0,2000-01-01 12:00:49.959,0008,0.55
2000-01-01 12:00:00,0001,27.0,47.0,8.0,2000-01-01 12:00:41.355,0001,0.4
2000-01-01 12:00:00,0011,28.0,33.0,0.0,2000-01-01 12:00:47.703,0011,0.0
2000-01-01 12:00:00,0005,34.0,19.0,4.0,2000-01-01 12:00:45.237,0005,0.2
2000-01-01 12:00:00,0002,29.0,44.0,3.0,2000-01-01 12:00:02.766,0002,0.15
2000-01-01 12:00:00,0007,24.0,38.0,0.0,2000-01-01 12:00:21.839,0007,0.0
2000-01-01 12:00:00,0010,31.0,54.0,11.0,2000-01-01 12:00:10.653,0010,0.55
2000-01-01 12:00:00,0006,35.0,32.0,61.0,2000-01-01 12:00:33.890,0006,3.05
2000-01-01 12:01:00,0003,32.0,30.0,17.0,2000-01-01 12:01:54.467,0003,0.85
2000-01-01 12:01:00,0005,35.0,22.0,4.0,2000-01-01 12:01:46.381,0005,0.2
2000-01-01 12:01:00,0002,29.0,47.0,2.0,2000-01-01 12:01:52.335,0002,0.1
2000-01-01 12:01:00,0001,28.0,44.0,6.0,2000-01-01 12:01:56.033,0001,0.3
2000-01-01 12:01:00,0008,25.0,39.0,9.0,2000-01-01 12:01:27.223,0008,0.45
2000-01-01 12:01:00,0006,35.0,31.0,63.0,2000-01-01 12:01:48.836,0006,3.15
2000-01-01 12:01:00,0011,27.0,34.0,0.0,2000-01-01 12:01:24.973,0011,0.0
2000-01-01 12:01:00,0007,24.0,47.0,1.0,2000-01-01 12:01:45.384,0007,0.05
2000-01-01 12:02:00,0008,26.0,42.0,7.0,2000-01-01 12:02:43.209,0008,0.35
2000-01-01 12:02:00,0011,27.0,34.0,0.0,2000-01-01 12:02:39.533,0011,0.0
2000-01-01 12:02:00,0007,24.0,47.0,3.0,2000-01-01 12:02:27.438,0007,0.15
2000-01-01 12:02:00,0002,29.0,42.0,2.0,2000-01-01 12:02:23.876,0002,0.1
2000-01-01 12:02:00,0001,28.0,41.0,5.0,2000-01-01 12:02:33.173,0001,0.25
2000-01-01 12:02:00,0003,32.0,30.0,13.0,2000-01-01 12:02:34.409,0003,0.65
2000-01-01 12:02:00,0005,35.0,20.0,2.0,2000-01-01 12:02:25.504,0005,0.1
2000-01-01 12:02:00,0010,31.0,45.0,12.0,2000-01-01 12:02:28.875,0010,0.6
2000-01-01 12:03:00,0005,35.0,22.0,6.0,2000-01-01 12:03:31.145,0005,0.3
2000-01-01 12:03:00,0002,29.0,42.0,2.0,2000-01-01 12:03:48.051,0002,0.1
2000-01-01 12:03:00,0003,32.0,32.0,11.0,2000-01-01 12:03:54.069,0003,0.55
2000-01-01 12:03:00,0008,26.0,38.0,7.0,2000-01-01 12:03:58.376,0008,0.35
2000-01-01 12:03:00,0011,27.0,34.0,0.0,2000-01-01 12:03:53.872,0011,0.0
2000-01-01 12:03:00,0007,25.0,43.0,0.0,2000-01-01 12:03:51.342,0007,0.0
2000-01-01 12:03:00,0010,31.0,41.0,9.0,2000-01-01 12:03:44.276,0010,0.45
2000-01-01 12:03:00,0001,28.0,50.0,5.0,2000-01-01 12:03:47.516,0001,0.25
2000-01-01 12:04:00,0002,30.0,40.0,2.0,2000-01-01 12:04:42.110,0002,0.1
2000-01-01 12:04:00,0005,35.0,20.0,2.0,2000-01-01 12:04:11.712,0005,0.1
2000-01-01 12:04:00,0007,26.0,40.0,0.0,2000-01-01 12:04:39.465,0007,0.0
2000-01-01 12:04:00,0003,32.0,32.0,23.0,2000-01-01 12:04:33.822,0003,1.15
2000-01-01 12:04:00,0010,31.0,47.0,23.0,2000-01-01 12:04:21.751,0010,1.15
2000-01-01 12:04:00,0008,25.0,38.0,8.0,2000-01-01 12:04:36.463,0008,0.4
2000-01-01 12:04:00,0011,27.0,34.0,0.0,2000-01-01 12:04:31.653,0011,0.0
2000-01-01 12:04:00,0001,28.0,45.0,4.0,2000-01-01 12:04:24.998,0001,0.2
2000-01-01 12:05:00,0001,28.0,45.0,5.0,2000-01-01 12:05:44.558,0001,0.25
2000-01-01 12:05:00,0007,27.0,36.0,0.0,2000-01-01 12:05:20.831,0007,0.0
2000-01-01 12:05:00,0008,25.0,42.0,8.0,2000-01-01 12:05:30.940,0008,0.4
2000-01-01 12:05:00,0002,30.0,40.0,3.0,2000-01-01 12:05:59.725,0002,0.15
